#IR Biotyper Server 4.1.1.121-20250122-1003;;;;
#c969a2ef-9195-4766-98af-8a23d2c57ec4;;;;
#251015-salmo;;;;
isolateIdentifier;modelKey;bestValue;rating;scorePercent
233924;Salmonella O-groups v3;O:9 (D1);A;100
233924;Salmonella B-groups v4;O:9 (D1);A;100
233925;Salmonella O-groups v3;O:4 (B);A;100
233926;Salmonella O-groups v3;O:9 (D1);A;100
233926;Salmonella C-groups v5;O:97(E1);A;100
233930;Salmonella B-groups v4;O:9 (D1);A;100
233931;Salmonella O-groups v3;O:9 (D1);A;100
233932;Salmonella O-groups v3;O:4 (B);A;100
233933;Salmonella O-groups v3;O:4 (B);A;100
233934;Salmonella B-groups v3;O:1 (F);A;100
